Filename,Groups,Annotation,Associated Function,Line Number,Package,Absolute Path
TC12199_FeatureCarousel_RulePostOnCreate.java,"['module_publishing', 'regression']","@Test(groups = {""module_publishing"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasRokuDataProvider"")",checkPostRuleForFeaturedCarousel,82,com.nbcuni.test.cms.tests.backend.tvecms.publishing.serialapi.rules,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/publishing/serialapi/rules/TC12199_FeatureCarousel_RulePostOnCreate.java
TC12230_FeatureCarousel_UncheckRulePost.java,['module_publishing'],"@Test(groups = {""module_publishing""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasRokuDataProvider"")",checkPostUncheckedRuleForFeaturedCarousel,89,com.nbcuni.test.cms.tests.backend.tvecms.publishing.serialapi.rules,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/publishing/serialapi/rules/TC12230_FeatureCarousel_UncheckRulePost.java
TC12231_Shelf_RulePostOnCreate.java,['module_publishing'],"@Test(groups = {""module_publishing""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasRokuDataProvider"")",checkPostRuleForShelf,91,com.nbcuni.test.cms.tests.backend.tvecms.publishing.serialapi.rules,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/publishing/serialapi/rules/TC12231_Shelf_RulePostOnCreate.java
TC12232_Shelf_UncheckRulePost.java,['module_publishing'],"@Test(groups = {""module_publishing""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasRokuDataProvider"")",checkPostUncheckedRuleForShelf,92,com.nbcuni.test.cms.tests.backend.tvecms.publishing.serialapi.rules,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/publishing/serialapi/rules/TC12232_Shelf_UncheckRulePost.java
TC10920_ShelfUpdatesSavedByPublishingAutomaticaly.java,['module_publishing'],"@Test(groups = {""module_publishing""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasRokuDataProvider"")",shelfChangesAreSavedAutomaticaly,73,com.nbcuni.test.cms.tests.backend.tvecms.publishing.serialapi.shelf,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/publishing/serialapi/shelf/TC10920_ShelfUpdatesSavedByPublishingAutomaticaly.java
TC11698_LastUpdateDateField.java,['module_publishing'],"@Test(groups = {""module_publishing""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc11698asAdmin,45,com.nbcuni.test.cms.tests.backend.tvecms.publishing.serialapi.shelf,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/publishing/serialapi/shelf/TC11698_LastUpdateDateField.java
TC10139_PublishVideoToAPIWithAllFilledFields.java,['roku_publishing'],"@Test(groups = {""roku_publishing""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasRokuDataProvider"")",checkPublishButton,40,com.nbcuni.test.cms.tests.backend.tvecms.publishing.serialapi.video,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/publishing/serialapi/video/TC10139_PublishVideoToAPIWithAllFilledFields.java
TC10140_PublishButtonIsNotActiveAfterPublishing.java,['roku_publishing'],"@Test(groups = {""roku_publishing""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasRokuDataProvider"")",checkPublishButton,47,com.nbcuni.test.cms.tests.backend.tvecms.publishing.serialapi.video,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/publishing/serialapi/video/TC10140_PublishButtonIsNotActiveAfterPublishing.java
TC10141_RevertButtonIsDisable.java,['roku_publishing'],"@Test(groups = {""roku_publishing""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasRokuDataProvider"")",checkRevertButton,57,com.nbcuni.test.cms.tests.backend.tvecms.publishing.serialapi.video,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/publishing/serialapi/video/TC10141_RevertButtonIsDisable.java
TC10146_AutomaticPublisingAfterIngestNewVideoNode.java,['roku_publishing'],"@Test(groups = {""roku_publishing""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkAutomaticPublishing,34,com.nbcuni.test.cms.tests.backend.tvecms.publishing.serialapi.video,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/publishing/serialapi/video/TC10146_AutomaticPublisingAfterIngestNewVideoNode.java
TC10147_AutomaticPublisingAfterIngestVideoNodeUpdates.java,['roku_publishing'],"@Test(groups = {""roku_publishing""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasRokuDataProvider"")",checkAutomaticPublishing,42,com.nbcuni.test.cms.tests.backend.tvecms.publishing.serialapi.video,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/publishing/serialapi/video/TC10147_AutomaticPublisingAfterIngestVideoNodeUpdates.java
TC10213_PublishingUpdatedOTTVideo.java,['roku_publishing'],"@Test(groups = {""roku_publishing""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasRokuDataProvider"")",checkPublishVideo,52,com.nbcuni.test.cms.tests.backend.tvecms.publishing.serialapi.video,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/publishing/serialapi/video/TC10213_PublishingUpdatedOTTVideo.java
TC10416_APIPublishForEntityUpdateRepublishOTTVideoAfterCMSUpdate.java,['roku_publishing'],"@Test(groups = {""roku_publishing""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasRokuDataProvider"")",checkPublishVideo,54,com.nbcuni.test.cms.tests.backend.tvecms.publishing.serialapi.video,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/publishing/serialapi/video/TC10416_APIPublishForEntityUpdateRepublishOTTVideoAfterCMSUpdate.java
TC10679_CheckPOSTTheEmptyValuesOfTheDatesFields.java,['roku_publishing'],"@Test(groups = {""roku_publishing""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasRokuDataProvider"")",checkPOSTTheEmptyValuesOfTheDatesFields,54,com.nbcuni.test.cms.tests.backend.tvecms.publishing.serialapi.video,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/publishing/serialapi/video/TC10679_CheckPOSTTheEmptyValuesOfTheDatesFields.java
TC11697_LastUpdateDateFieldForVideoNode.java,['roku_publishing'],"@Test(groups = {""roku_publishing""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasRokuDataProvider"", enabled = true)",tc11696logic,43,com.nbcuni.test.cms.tests.backend.tvecms.publishing.serialapi.video,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/publishing/serialapi/video/TC11697_LastUpdateDateFieldForVideoNode.java
TC16228_CheckSeriesTypePublishVideo.java,['roku_publishing'],"@Test(groups = {""roku_publishing""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasRokuDataProvider"")",checkSeriesType,46,com.nbcuni.test.cms.tests.backend.tvecms.publishing.serialapi.video,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/publishing/serialapi/video/TC16228_CheckSeriesTypePublishVideo.java
TC15396_PublishVideoByMpxUpdater.java,"['video_publishing', 'regression']","@Test(groups = {""video_publishing"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasIOSDataProvider"", enabled = true)",testIngestedVideoPublishing,53,com.nbcuni.test.cms.tests.backend.tvecms.publishing.video,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/publishing/video/TC15396_PublishVideoByMpxUpdater.java
TC11732_NewUI_UserIsAbleAddItemsToShelf.java,"['shelf_management_admin', 'regression']","@Test(groups = {""shelf_management_admin"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc11732asAdmin,34,com.nbcuni.test.cms.tests.backend.tvecms.shelf.newui,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/shelf/newui/TC11732_NewUI_UserIsAbleAddItemsToShelf.java
TC11732_NewUI_UserIsAbleAddItemsToShelf.java,"['shelf_management_editor', 'regression']","@Test(groups = {""shelf_management_editor"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc11732asEditor,41,com.nbcuni.test.cms.tests.backend.tvecms.shelf.newui,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/shelf/newui/TC11732_NewUI_UserIsAbleAddItemsToShelf.java
TC11733_NewUI_UserIsAbleDeleteItemsFromShelf.java,"['shelf_management_admin', 'regression']","@Test(groups = {""shelf_management_admin"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc11733asAdmin,36,com.nbcuni.test.cms.tests.backend.tvecms.shelf.newui,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/shelf/newui/TC11733_NewUI_UserIsAbleDeleteItemsFromShelf.java
TC11733_NewUI_UserIsAbleDeleteItemsFromShelf.java,"['shelf_management_editor', 'regression']","@Test(groups = {""shelf_management_editor"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc11733asEditor,43,com.nbcuni.test.cms.tests.backend.tvecms.shelf.newui,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/shelf/newui/TC11733_NewUI_UserIsAbleDeleteItemsFromShelf.java
TC11734_NewUI_UserIsAbleChangeAssetsOrder.java,"['shelf_management_admin', 'regression']","@Test(groups = {""shelf_management_admin"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc11734asAdmin,36,com.nbcuni.test.cms.tests.backend.tvecms.shelf.newui,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/shelf/newui/TC11734_NewUI_UserIsAbleChangeAssetsOrder.java
TC11734_NewUI_UserIsAbleChangeAssetsOrder.java,"['shelf_management_editor', 'regression']","@Test(groups = {""shelf_management_editor"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",tc11734asEditor,43,com.nbcuni.test.cms.tests.backend.tvecms.shelf.newui,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/shelf/newui/TC11734_NewUI_UserIsAbleChangeAssetsOrder.java
TC15618_Program_CheckTabsAfterCreatingPlatform.java,['master_config'],"@Test(groups = {""master_config""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkTabsArePresentAccordingPlatforms,73,com.nbcuni.test.cms.tests.backend.tvecms.tabs,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/tabs/TC15618_Program_CheckTabsAfterCreatingPlatform.java
TC17178_CreationNewEpisodeTypeTaxonomyTerm.java,['taxonomy_term'],"@Test(groups = {""taxonomy_term""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkPublishingTag,33,com.nbcuni.test.cms.tests.backend.tvecms.taxonomy,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/taxonomy/TC17178_CreationNewEpisodeTypeTaxonomyTerm.java
TC10695_DarkStyleIsDefaultForProgram.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkDarkGradientIsDefault,54,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.gradient,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/gradient/TC10695_DarkStyleIsDefaultForProgram.java
TC10696_DarkGradientAppliedToProgram.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkDarkGradientIsDefault,66,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.gradient,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/gradient/TC10696_DarkGradientAppliedToProgram.java
TC10033_OneTileThumbnailIsGeneratedForOTTProgram.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkOneTileThumbnailIsGeneratedForOTTProgram,76,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.onetile.programone,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/onetile/programone/TC10033_OneTileThumbnailIsGeneratedForOTTProgram.java
TC10034_AllElementsAreDisplayedOn1tileThumbnailForOTTProgram.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, enabled = false)",checkOneTileThumbnailIsGeneratedForOTTProgram,78,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.onetile.programone,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/onetile/programone/TC10034_AllElementsAreDisplayedOn1tileThumbnailForOTTProgram.java
TC10035_UpdateAllEditorsFields.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkOneTileThumbnailIsGeneratedForOTTProgram,85,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.onetile.programone,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/onetile/programone/TC10035_UpdateAllEditorsFields.java
TC10036_UpdateTitleField.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = false)",checkOneTileThumbnailIsGeneratedForOTTProgram,111,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.onetile.programone,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/onetile/programone/TC10036_UpdateTitleField.java
TC10037_UpdateCTAField.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkOneTileThumbnailIsGeneratedForOTTProgram,77,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.onetile.programone,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/onetile/programone/TC10037_UpdateCTAField.java
TC10038_UpdateHeadlineField.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, enabled = false)",checkOneTileThumbnailIsGeneratedForOTTProgram,78,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.onetile.programone,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/onetile/programone/TC10038_UpdateHeadlineField.java
TC10039_UpdateMPXImage.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, enabled = false)",checkOneTileThumbnailIsGeneratedForOTTProgram,78,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.onetile.programone,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/onetile/programone/TC10039_UpdateMPXImage.java
TC10040OneTileThumbnailIsRegeneratedInCustomImageIsUploaded.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkCustomSource,67,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.onetile.programone,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/onetile/programone/TC10040OneTileThumbnailIsRegeneratedInCustomImageIsUploaded.java
TC10041_OnetileThumbnailIsRegeneratedInCustomImageIsUpdated.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""})",checkCustomSource,77,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.onetile.programone,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/onetile/programone/TC10041_OnetileThumbnailIsRegeneratedInCustomImageIsUpdated.java
TC10042_OnetileThumbnailIsRegeneratedInCustomImageIsRemoved.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkCustomSource,75,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.onetile.programone,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/onetile/programone/TC10042_OnetileThumbnailIsRegeneratedInCustomImageIsRemoved.java
TC10043_UpdateAllEditorsFieldsAndMPXImage.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkOneTileThumbnailIsGeneratedForOTTProgram,86,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.onetile.programone,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/onetile/programone/TC10043_UpdateAllEditorsFieldsAndMPXImage.java
TC10727_OneTileThumbnailIs_CustomImage_RegeneratedAfterUpdateMPXImage.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkCustomSource,87,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.onetile.programone,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/onetile/programone/TC10727_OneTileThumbnailIs_CustomImage_RegeneratedAfterUpdateMPXImage.java
TC10831_ImagePreview_Program_1TileSource.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkImagePreview,37,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.onetile.programone,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/onetile/programone/TC10831_ImagePreview_Program_1TileSource.java
TC12613_ProgramThumbnailsOneTileSource.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkOneTileThumbnailIsGeneratedForProgram,62,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.onetile.programone,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/onetile/programone/TC12613_ProgramThumbnailsOneTileSource.java
TC10377_UploadNewShowThumbnail.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkOneTileThumbnailIsGeneratedForOTTProgram,50,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.onetile.programtwo,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/onetile/programtwo/TC10377_UploadNewShowThumbnail.java
TC10378_UploadNewShowLogo.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkOneTileThumbnailIsGeneratedForOTTProgram,51,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.onetile.programtwo,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/onetile/programtwo/TC10378_UploadNewShowLogo.java
TC10379_UpdateCTAText.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkOneTileThumbnailIsGeneratedForOTTProgram,54,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.onetile.programtwo,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/onetile/programtwo/TC10379_UpdateCTAText.java
TC10380_OneTileHeroShowpageIsGenerated.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkOneTileThumbnailIsGeneratedForOTTProgram,53,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.onetile.programtwo,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/onetile/programtwo/TC10380_OneTileHeroShowpageIsGenerated.java
TC10381_MultiupdatingImageRegeneration.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkOneTileThumbnailIsGeneratedForOTTProgram,53,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.onetile.programtwo,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/onetile/programtwo/TC10381_MultiupdatingImageRegeneration.java
TC10832_ImagePreview_Program_1TileShowPageSource.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkImagePreview,39,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.onetile.programtwo,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/onetile/programtwo/TC10832_ImagePreview_Program_1TileShowPageSource.java
TC12610_ProgramThumbnailsOneTileShowPageSource.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkOneTileThumbnailIsGeneratedForProgram,64,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.onetile.programtwo,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/onetile/programtwo/TC12610_ProgramThumbnailsOneTileShowPageSource.java
TC12799_ProgramPlayIconWithLightGradientForOneTileImages.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkOneTileThumbnailIsGeneratedForProgram,62,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.onetile,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/onetile/TC12799_ProgramPlayIconWithLightGradientForOneTileImages.java
TC15308_IosImageSource1600x900.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasIOSDataProvider"", enabled = true)",checkIos1600x900ThumbnailIsGeneratedForProgram,48,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/TC15308_IosImageSource1600x900.java
TC15415_IosImageSource1965x1108.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandHasIOSDataProvider"", enabled = true)",checkIos1965x1108ThumbnailIsGeneratedForProgram,48,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/TC15415_IosImageSource1965x1108.java
TC10143_ProgramThumbnails3TileGenerateImage.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""})",checkOneTileThumbnailIsGeneratedForOTTProgram,58,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.threetile,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/threetile/TC10143_ProgramThumbnails3TileGenerateImage.java
TC10177_ProgramThumbnails3TileEditorAbleToGenerateUpdatedImage.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkOneTileThumbnailIsGeneratedForOTTProgram,91,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.threetile,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/threetile/TC10177_ProgramThumbnails3TileEditorAbleToGenerateUpdatedImage.java
TC10191_ProgramThumbnails3TileGenerateImageWithEmptyMPXSource.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkOneTileThumbnailIsGeneratedForOTTProgram,45,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.threetile,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/threetile/TC10191_ProgramThumbnails3TileGenerateImageWithEmptyMPXSource.java
TC12617_ProgramThumbnailsThreeTileProgramSource.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkOneTileThumbnailIsGeneratedForProgram,61,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.threetile,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/threetile/TC12617_ProgramThumbnailsThreeTileProgramSource.java
TC12619_ProgramThumbnailsThreeTileSource.java,['program_thumbnails'],"@Test(groups = {""program_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkOneTileThumbnailIsGeneratedForProgram,60,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.program.threetile,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/program/threetile/TC12619_ProgramThumbnailsThreeTileSource.java
TC10541_DarkStyleIsDefaultForVideo.java,['video_thumbnails'],"@Test(groups = {""video_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkDarkGradientIsDefault,54,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.video.gradient,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/video/gradient/TC10541_DarkStyleIsDefaultForVideo.java
